iter	RMSE:0	RMSE
88	0.5410013898	0.5710713598
89	0.5372479097	0.568196164
90	0.5328452935	0.5632234482
91	0.5296268137	0.5610524995
92	0.5276139356	0.5602246232
93	0.5241611359	0.5596116524
94	0.5208416108	0.5593668389
95	0.5182833337	0.55704863
96	0.5160237287	0.5569935284
97	0.5135984259	0.5558727245
98	0.5106548597	0.552196015
99	0.5077905472	0.5502797877
100	0.5035692883	0.5477028845
101	0.50128584	0.5462164791
102	0.4987659907	0.5455436578
103	0.4956799852	0.5424063735
104	0.4940124766	0.5407747457
105	0.4917186005	0.5387029461
106	0.489581529	0.5387824142
107	0.4857422292	0.5360493511
108	0.4827572019	0.5356212397
109	0.4793381723	0.5324905677
110	0.4764137876	0.5305891732
111	0.4728875519	0.5259324594
112	0.4696961227	0.5235381201
113	0.466510251	0.520528169
114	0.463400964	0.5195137898
115	0.4605066308	0.5159859166
116	0.4588960704	0.5143092639
117	0.4573052189	0.5129179545
118	0.4536722307	0.5108129365
119	0.4507788257	0.5101340296
120	0.4481501391	0.5102622034
121	0.4457704542	0.5091610453
122	0.4428893749	0.5083565139
123	0.4412119469	0.5083991057
124	0.4389988165	0.5069148835
125	0.4370147744	0.5055144402
126	0.433604062	0.502754835
127	0.431084743	0.5022995334
128	0.4279843857	0.4977832235
129	0.425655298	0.4967703413
130	0.4236616706	0.4954813593
131	0.4206809334	0.4924970711
132	0.4184339516	0.4922812383
133	0.4164821267	0.4908963789
134	0.4140864142	0.4889068994
135	0.4120740435	0.4877331458
136	0.4085481022	0.4855361637
137	0.4065539968	0.4845031042
138	0.4041759957	0.483500141
139	0.4018858609	0.4818794309
140	0.3993148464	0.4804364177
141	0.3974289732	0.4804907792
142	0.3953077074	0.4791954315
143	0.3932288006	0.4782734296
144	0.3915460222	0.4765425309
145	0.3893126654	0.4753865521
146	0.3872910785	0.4747710624
147	0.3845380094	0.4729366109
148	0.3824560071	0.4726926835
149	0.381069981	0.4722984375
150	0.3787583394	0.4722131691
151	0.3760351271	0.4694415039
152	0.3739953875	0.4678687332
153	0.3704645154	0.4647875568
154	0.3689096436	0.4645244256
155	0.3671918117	0.4652742639
156	0.3645569981	0.4638866904
157	0.361896362	0.4637533635
158	0.3596094212	0.4622548117
159	0.3566276657	0.4607195316
160	0.3543420257	0.4574745942
161	0.3524432815	0.4570771941
162	0.3501161586	0.4558373444
163	0.348637498	0.4543625725
164	0.3461957702	0.4513541692
165	0.3444467528	0.4504412695
166	0.3427878104	0.4506124875
167	0.3411113669	0.4497882506
168	0.3387532827	0.4485383221
169	0.3363366791	0.4476469717
170	0.3345028129	0.4471949449
171	0.3317555057	0.445303145
172	0.3291562117	0.4434339833
173	0.3265367152	0.4408804494
174	0.3248024669	0.4401914345
175	0.3229499598	0.4394280778
176	0.3208828342	0.4392521042
177	0.3193869989	0.4387643988
178	0.3166878912	0.4380618202
179	0.315379198	0.4374259504
180	0.3132529448	0.4359894003
181	0.3111114347	0.4347730979
182	0.3099783493	0.4343982856
183	0.3085686249	0.4338746028
184	0.3061689162	0.4337051617
185	0.3042047883	0.4315635981
186	0.3022682173	0.4300973231
187	0.3002841018	0.4301177102
188	0.2987833398	0.4289652053
189	0.2963604915	0.4280738338
190	0.2946144022	0.4260002344
191	0.2936462852	0.4252824731
192	0.2916822741	0.4257996867
193	0.2897620028	0.4263232356
194	0.2884884307	0.4255265334
195	0.2862600708	0.4245222935
196	0.2848763959	0.4238270039
197	0.2835610794	0.4236355846
198	0.2821821726	0.4238933785
199	0.280156189	0.4231518879
200	0.2780578997	0.4216889522
201	0.2763677765	0.4205919123
202	0.2744691101	0.4189585664
203	0.273249941	0.4188745994
204	0.2711838709	0.4183444658
205	0.2697984707	0.4186915534
206	0.2679029567	0.417436847
207	0.2655850907	0.4165379517
208	0.2640623468	0.4154672227
209	0.2631033304	0.4151647903
210	0.2608935942	0.4147949234
211	0.2597860039	0.4146414297
212	0.2581961299	0.4140099293
213	0.2564249839	0.4132036243
214	0.2546009828	0.412221471
215	0.2532243843	0.4118113927
216	0.2516357023	0.4118456995
217	0.2498334712	0.4117708531
218	0.2482577219	0.4112139802
219	0.2470148789	0.410629725
220	0.2456292401	0.4095201492
221	0.2445852186	0.4093973444
222	0.2433441838	0.4091043685
223	0.2422583557	0.408629161
224	0.2411721722	0.4083231342
225	0.2401393841	0.4084867642
226	0.2388941756	0.4083481434
227	0.2375498129	0.4082078547
228	0.2363115272	0.4080100715
229	0.2349281687	0.4070144451
230	0.2341433647	0.4075239983
231	0.2328043167	0.4071415559
232	0.2314248978	0.4064658396
233	0.2302078632	0.4058549313
234	0.2291766385	0.4051570314
235	0.228036303	0.4048648653
236	0.2269608655	0.404198637
237	0.225976981	0.4040350609
238	0.2246687649	0.4035185654
239	0.2230686373	0.4027936699
240	0.2213762192	0.4023161263
241	0.2203237888	0.4022935389
242	0.2194150985	0.4015851235
243	0.2181294624	0.4011836322
244	0.2171161606	0.4006489988
245	0.2158867501	0.400797198
246	0.2150229401	0.4007306253
247	0.2139509126	0.4000709336
248	0.2131806308	0.3998278902
249	0.212109399	0.3993945679
250	0.2108634029	0.3996661025
251	0.2098477383	0.3997303884
252	0.2089356687	0.3989762637
253	0.2082268045	0.3987264183
254	0.2067753899	0.3986491875
255	0.2053207208	0.3988229985
256	0.2044434719	0.3980483339
257	0.2036830903	0.398454936
258	0.2030479948	0.3982977649
259	0.2021061453	0.398303966
260	0.2004633147	0.3972390182
261	0.1995792378	0.3962575588
262	0.1983937431	0.3962118887
263	0.1969095527	0.3950043376
264	0.1963571354	0.3948170409
265	0.1953923342	0.3951698201
266	0.194480807	0.3947446705
267	0.1939856757	0.3947443031
268	0.1929134292	0.3946989722
269	0.1922130625	0.394393744
270	0.1909804982	0.3938450758
271	0.1894479863	0.3940669578
272	0.1883720451	0.3933712675
273	0.1872396436	0.3930667458
274	0.1864991735	0.3928920839
275	0.1859129469	0.3926222605
276	0.1853561346	0.3924433267
277	0.1844950813	0.3919866098
278	0.1835848856	0.3916965768
279	0.1821330713	0.3914696107
280	0.1808442814	0.3909792046
281	0.180079489	0.3908286254
282	0.1794072545	0.390639359
283	0.1788043475	0.3900892003
284	0.1780094706	0.3897998285
285	0.1773825698	0.389712431
286	0.1768195004	0.3893656135
287	0.1761491888	0.3893134558
288	0.1753086469	0.3890588019
289	0.1745094188	0.3889544959
290	0.1730074493	0.3894119253
291	0.1724732034	0.3892306606
292	0.1718313567	0.38946247
293	0.1705004578	0.3894680739
294	0.1699674463	0.3892577439
295	0.1690447514	0.3893514723
296	0.1681637975	0.3896330922
297	0.1673599905	0.3898032575
298	0.1668848435	0.389594897
299	0.1656565808	0.3890567258
300	0.1648092701	0.388868963
301	0.1637781064	0.3885682034
302	0.1629167551	0.3884950827
303	0.1623050284	0.3889402144
304	0.1615449152	0.3891228707
305	0.161040165	0.3889235034
306	0.1605507623	0.3888189046
307	0.1595666345	0.3886697829
308	0.1590011067	0.3889480172
309	0.1582903646	0.3887835606
310	0.1578868362	0.3885640055
311	0.1572812563	0.3882532615
312	0.1567679012	0.3883623399
313	0.1559156585	0.3881265251
314	0.1554680088	0.387700638
315	0.1549527637	0.387454597
316	0.1539047836	0.3871436435
317	0.1532231222	0.3871994537
318	0.1521933762	0.3864684742
319	0.1515634777	0.3862597912
320	0.1507700621	0.3860331616
321	0.1503409535	0.3860679769
322	0.1496949516	0.3860322027
323	0.1491257532	0.3859202655
324	0.1481947267	0.3857808854
325	0.1472534005	0.3855892762
326	0.1461779297	0.3851298438
327	0.1456890849	0.3852029027
328	0.1452880699	0.3851988536
329	0.1448403683	0.3847660082
330	0.1439577835	0.3847515447
331	0.1434025104	0.3845229738
332	0.1430477247	0.3844339132
333	0.1426811729	0.3840855352
334	0.1418391745	0.3836482169
335	0.1413865148	0.3834754914
336	0.1407521369	0.3834335186
337	0.140233244	0.383319566
338	0.1399231956	0.3832869202
339	0.1394783956	0.3830545466
340	0.1387600115	0.3830112834
341	0.1381719125	0.3825718032
342	0.1377940614	0.3823293125
343	0.1373881109	0.3822738538
344	0.1364934747	0.3820534742
345	0.1361642226	0.38193097
346	0.1356027315	0.3818747045
347	0.1352831298	0.3817653692
348	0.1348045966	0.3811993375
349	0.1344511168	0.3810768345
350	0.133588888	0.3803458272
351	0.1330147288	0.3801576043
352	0.1320650593	0.3799229835
353	0.131657964	0.3798160552
354	0.1312088742	0.3797111434
355	0.1309335578	0.3793260385
356	0.1304847631	0.3792567726
357	0.1298252498	0.3786816932
358	0.1288535937	0.3782869296
359	0.128030617	0.3780914151
360	0.1276586002	0.3779376747
361	0.127352073	0.3777567189
362	0.1269269564	0.3776861532
363	0.1263845657	0.3774385452
364	0.1261155162	0.3772628081
365	0.1253346738	0.3766100493
366	0.1247825142	0.3768725194
367	0.1243481551	0.3766542241
368	0.1237333001	0.3760777976
369	0.1227971796	0.3757505485
370	0.1223370047	0.3758310676
371	0.1220872738	0.3757338052
372	0.1217110281	0.3753497891
373	0.1212095559	0.3747705823
374	0.1205750389	0.3745291031
375	0.1201330696	0.3744703976
376	0.1195851663	0.374512103
377	0.1190878212	0.3746802
378	0.1184692835	0.374622408
379	0.1177245998	0.3746947098
380	0.1175118031	0.3747012668
381	0.1169659442	0.3748135561
382	0.1165422336	0.374561991
383	0.1161004534	0.3744287329
384	0.1155073357	0.3741029935
385	0.1147221252	0.3737153805
386	0.11423299	0.3735956554
387	0.1138978567	0.3735487253
388	0.1133789681	0.3736297017
389	0.11293921	0.373499094
390	0.1126593604	0.3734570148
391	0.1124526507	0.3732696412
392	0.1120348926	0.3733100525
393	0.1117020596	0.3732669362
394	0.1114900256	0.3733573334
395	0.1110161759	0.3734210903
396	0.1104427219	0.3733579795
397	0.1100605255	0.3733893837
398	0.1096618375	0.3732382699
399	0.1093352441	0.3730994187
400	0.1088315991	0.3731264639
401	0.1085907828	0.3729279749
402	0.1078715586	0.3725775242
403	0.1076882101	0.3724933019
404	0.1073794743	0.3723290776
405	0.1067851925	0.3718780115
406	0.1064165031	0.3719476821
407	0.1061204036	0.3717631474
408	0.1057018509	0.3717344987
409	0.1051386423	0.3716642119
410	0.1048308927	0.3715015344
411	0.1043777418	0.3713917954
412	0.1041080237	0.3713550694
413	0.1035163559	0.3712330827
414	0.1032383723	0.3712250006
415	0.1030149172	0.3710473765
416	0.1025545593	0.3710941116
417	0.1022405749	0.3710085902
418	0.1019087503	0.3710308932
419	0.10158212	0.3708248626
420	0.1012283678	0.3709246186
421	0.1009519447	0.3707611893
422	0.1004566374	0.3705850268
423	0.1001376732	0.3703123562
424	0.09984107157	0.3701496362
425	0.09917154669	0.3701159157
426	0.0987108891	0.3697774795
427	0.09838673508	0.3696072136
428	0.09788827809	0.3697139647
429	0.09755385898	0.3696895002
430	0.09701070436	0.3695771634
431	0.0965743769	0.369327892
432	0.09589170143	0.369178095
433	0.09558682852	0.3689694975
434	0.09527999472	0.3687655321
435	0.09498667726	0.3687020285
436	0.09464291585	0.368719416
437	0.09422928297	0.3686494488
438	0.09385742754	0.3687231774
439	0.09324511776	0.3685475133
440	0.09281767987	0.3682409686
441	0.09254534358	0.3682877363
442	0.09232092177	0.3680482058
443	0.09191109469	0.3677423201
444	0.09142225489	0.3674864282
445	0.09107740522	0.3673746314
446	0.09081272086	0.3672883352
447	0.09046288434	0.3674703354
448	0.09025629941	0.3673673895
449	0.0899106053	0.3673371613
450	0.0895762303	0.3672804548
451	0.08926581734	0.3670473037
452	0.0888541168	0.367203084
453	0.08832595712	0.366961553
454	0.08789654441	0.367021532
455	0.08768139174	0.3672105831
456	0.08732010545	0.3672788552
457	0.08701013611	0.3672082505
458	0.08666804861	0.3671976896
459	0.08643068306	0.367113053
460	0.08624799658	0.3670302653
461	0.08607696316	0.3670289028
462	0.08571131707	0.3668573581
463	0.08524756833	0.3667165802
464	0.0850974646	0.3666651961
465	0.08493904778	0.3664800066
466	0.08448991171	0.3664421901
467	0.08408657519	0.3663416062
468	0.08367004533	0.3661355166
469	0.08350326183	0.3659988071
470	0.08320833911	0.3661244134
471	0.08307223554	0.3660905185
472	0.08276412773	0.3661226153
473	0.08230835674	0.3661263291
474	0.08204425457	0.3661042972
475	0.08180703012	0.3660614223
476	0.08158110605	0.3660321367
477	0.08130305399	0.3659312361
478	0.08100241115	0.3656064274
479	0.08079600577	0.3655170182
480	0.08057566868	0.3655174789
481	0.08026919587	0.3654218809
482	0.07994112462	0.3652744548
483	0.07947157297	0.3651335856
484	0.079243154	0.3650139237
485	0.07901477507	0.3648287668
486	0.07873312759	0.3646510033
487	0.07835757189	0.3646787847
488	0.07799948958	0.3645266836
489	0.07773058363	0.3644350946
490	0.077422076	0.364404713
491	0.07719794214	0.364338034
492	0.07706817105	0.3641741542
493	0.07680714222	0.3639628377
494	0.0764933073	0.36391001
495	0.07611534554	0.3637172288
496	0.07597937613	0.3637072608
497	0.07554558895	0.3634679234
498	0.07518270183	0.3633343459
499	0.0748263458	0.3632396905
